ID	Block	Row	Column	Name	row_factor	column_factor
734	5	31	6	1.0_pep54	1	0
735	5	32	6	Puffer	1	0
736	5	17	7	1.0_pep9	1	0
737	5	18	7	0.25_pep45	1	0
738	5	19	7	DYE025	1	0
739	5	20	7	0.25_pep61	1	0
740	5	21	7	0.5_pep8	1	0
741	5	22	7	0.25_pep59	1	0
742	5	23	7	0.25_pep37	1	0
743	5	24	7	Wasser	1	0
744	5	25	7	NO	1	0
745	5	26	7	0.5_pep63	1	0
746	5	27	7	0.25_pep56	1	0
747	5	28	7	0.25_pep57	1	0
748	5	29	7	NO	1	0
749	5	30	7	P012-05	1	0
750	5	31	7	0.25_pep8	1	0
751	5	32	7	0.5_pep54	1	0
752	5	17	8	0.25_pep43	1	0
753	5	18	8	0.5_AK_28665	1	0
754	5	19	8	0.5_pep46	1	0
755	5	20	8	NO	1	0
756	5	21	8	0.25_pep16	1	0
757	5	22	8	NO	1	0
758	5	23	8	0.5_pep59	1	0
759	5	24	8	P012-1	1	0
760	5	25	8	KLOS025	1	0
761	5	26	8	0.25_pep58	1	0
762	5	27	8	0.25_pep55	1	0
763	5	28	8	1.0_pep10	1	0
764	5	29	8	0.5_pep39	1	0
765	5	30	8	1.0_pep63	1	0
766	5	31	8	1.0_pep41	1	0
767	5	32	8	0.25_pep13	1	0
768	5	17	9	1.0_pep60	1	0
769	5	18	9	1.0_pep16	1	0
770	5	19	9	0.25_Ak_28666	1	0
771	5	20	9	1.0_pep11	1	0
772	5	21	9	Puffer	1	0
773	5	22	9	1.0_pep46	1	0
774	5	23	9	1.0_AK_28667	1	0
775	5	24	9	NO	1	0
776	5	25	9	1.0_pep6	1	0
777	5	26	9	Puffer	1	0
778	5	27	9	0.5_pep11	1	0
779	5	28	9	0.5_pep7	1	0
780	5	29	9	KLOS050	1	0
781	5	30	9	NO	1	0
782	5	31	9	0.25_pep14	1	0
783	5	32	9	0.25_pep12	1	0
784	5	17	10	0.5_Christian	1	0
785	5	18	10	NO	1	0
786	5	19	10	Pan3	1	0
787	5	20	10	0.25_pep6	1	0
788	5	21	10	0.5_pep55	1	0
789	5	22	10	1.0_pep40	1	0
790	5	23	10	0.25_pep47	1	0
791	5	24	10	0.25_pep9	1	0
792	5	25	10	NO	1	0
793	5	26	10	0.25_AK_28667	1	0
794	5	27	10	Puffer	1	0
795	5	28	10	0.5_pep48	1	0
796	5	29	10	KLOS100	1	0
797	5	30	10	NEN100	1	0
798	5	31	10	0.5_pep56	1	0
799	5	32	10	KLOA050	1	0
800	6	17	11	NO	1	1
801	6	18	11	0.5_pep60	1	1
802	6	19	11	0.5_pep43	1	1
803	6	20	11	0.25_Christian	1	1
804	6	21	11	1.0_pep37	1	1
805	6	22	11	0.5_pep41	1	1
806	6	23	11	0.5_pep45	1	1
807	6	24	11	KLOA025	1	1
808	6	25	11	NO	1	1
809	6	26	11	0.5_pep50	1	1
810	6	27	11	0.5_pep16	1	1
811	6	28	11	1.0_pep13	1	1
812	6	29	11	0.25_pep10	1	1
813	6	30	11	0.5_pep52	1	1
814	6	31	11	0.25_pep7	1	1
815	6	32	11	0.5_pep40	1	1
816	6	17	12	Ach1	1	1
817	6	18	12	1.0_pep39	1	1
818	6	19	12	1.0_pep47	1	1
819	6	20	12	0.25_pep41	1	1
820	6	21	12	1.0_pep44	1	1
821	6	22	12	NEN025	1	1
822	6	23	12	1.0_Ak_28666	1	1
823	6	24	12	1.0_pep48	1	1
824	6	25	12	1.0_pep49	1	1
825	6	26	12	NEN050	1	1
826	6	27	12	0.5_pep12	1	1
827	6	28	12	0.25_pep63	1	1
828	6	29	12	1.0_pep52	1	1
829	6	30	12	1.0_pep50	1	1
830	6	31	12	Pan3	1	1
831	6	32	12	NO	1	1
832	6	17	13	0.5_pep10	1	1
833	6	18	13	0.25_pep50	1	1
834	6	19	13	0.25_pep49	1	1
835	6	20	13	0.5_pep57	1	1
836	6	21	13	1.0_pep55	1	1
837	6	22	13	Wasser	1	1
838	6	23	13	1.0_pep14	1	1
839	6	24	13	1.0_pep56	1	1
840	6	25	13	Pan3	1	1
841	6	26	13	1.0_Christian	1	1
842	6	27	13	NO	1	1
843	6	28	13	Ach1	1	1
844	6	29	13	0.25_pep40	1	1
845	6	30	13	0.25_pep11	1	1
846	6	31	13	0.25_pep52	1	1
847	6	32	13	Cal2	1	1
848	6	17	14	NO	1	1
849	6	18	14	0.5_pep61	1	1
850	6	19	14	0.5_pep13	1	1
851	6	20	14	Puffer	1	1
852	6	21	14	0.25_pep48	1	1
853	6	22	14	1.0_pep8	1	1
854	6	23	14	NO	1	1
855	6	24	14	0.5_pep44	1	1
856	6	25	14	Ach1	1	1
857	6	26	14	1.0_pep7	1	1
858	6	27	14	0.5_AK_28667	1	1
859	6	28	14	0.25_pep44	1	1
860	6	29	14	1.0_pep45	1	1
861	6	30	14	1.0_pep43	1	1
862	6	31	14	Cal2	1	1
863	6	32	14	0.5_pep9	1	1
864	6	17	15	1.0_pep12	1	1
865	6	18	15	0.25_pep46	1	1
866	6	19	15	0.25_pep54	1	1
867	6	20	15	NO	1	1
868	6	21	15	Puffer	1	1
869	6	22	15	DYE050	1	1
870	6	23	15	0.25_pep60	1	1
871	6	24	15	Cal2	1	1
872	6	25	15	Puffer	1	1
873	6	26	15	1.0_pep59	1	1
874	6	27	15	0.25_pep39	1	1
875	6	28	15	P012-025	1	1
876	6	29	15	Puffer	1	1
877	6	30	15	1.0_pep61	1	1
878	6	31	15	1.0_pep58	1	1
879	6	32	15	Puffer	1	1
880	6	17	16	0.5_pep14	1	1
881	6	18	16	DYE100	1	1
882	6	19	16	1.0_pep57	1	1
883	6	20	16	0.5_pep6	1	1
884	6	21	16	NO	1	1
885	6	22	16	KLOA025	1	1
886	6	23	16	1.0_AK_28665	1	1
887	6	24	16	0.5_pep37	1	1
888	6	25	16	0.5_pep49	1	1
889	6	26	16	Wasser	1	1
890	6	27	16	0.5_Ak_28666	1	1
891	6	28	16	0.5_pep47	1	1
892	6	29	16	0.5_pep58	1	1
893	6	30	16	0.25_AK_28665	1	1
894	6	31	16	1.0_pep54	1	1
895	6	32	16	Puffer	1	1
896	6	17	17	1.0_pep9	1	1
897	6	18	17	0.25_pep45	1	1
898	6	19	17	DYE025	1	1
899	6	20	17	0.25_pep61	1	1
900	6	21	17	0.5_pep8	1	1
901	6	22	17	0.25_pep59	1	1
902	6	23	17	0.25_pep37	1	1
903	6	24	17	Wasser	1	1
904	6	25	17	NO	1	1
905	6	26	17	0.5_pep63	1	1
906	6	27	17	0.25_pep56	1	1
907	6	28	17	0.25_pep57	1	1
908	6	29	17	NO	1	1
909	6	30	17	P012-05	1	1
910	6	31	17	0.25_pep8	1	1
911	6	32	17	0.5_pep54	1	1
912	6	17	18	0.25_pep43	1	1
913	6	18	18	0.5_AK_28665	1	1
914	6	19	18	0.5_pep46	1	1
915	6	20	18	NO	1	1
916	6	21	18	0.25_pep16	1	1
917	6	22	18	NO	1	1
918	6	23	18	0.5_pep59	1	1
919	6	24	18	P012-1	1	1
920	6	25	18	KLOS025	1	1
921	6	26	18	0.25_pep58	1	1
922	6	27	18	0.25_pep55	1	1
923	6	28	18	1.0_pep10	1	1
924	6	29	18	0.5_pep39	1	1
925	6	30	18	1.0_pep63	1	1
926	6	31	18	1.0_pep41	1	1
927	6	32	18	0.25_pep13	1	1
928	6	17	19	1.0_pep60	1	1
929	6	18	19	1.0_pep16	1	1
930	6	19	19	0.25_Ak_28666	1	1
931	6	20	19	1.0_pep11	1	1
932	6	21	19	Puffer	1	1
933	6	22	19	1.0_pep46	1	1
934	6	23	19	1.0_AK_28667	1	1
935	6	24	19	NO	1	1
936	6	25	19	1.0_pep6	1	1
937	6	26	19	Puffer	1	1
938	6	27	19	0.5_pep11	1	1
939	6	28	19	0.5_pep7	1	1
940	6	29	19	KLOS050	1	1
941	6	30	19	NO	1	1
942	6	31	19	0.25_pep14	1	1
943	6	32	19	0.25_pep12	1	1
944	6	17	20	0.5_Christian	1	1
945	6	18	20	NO	1	1
946	6	19	20	Pan3	1	1
947	6	20	20	0.25_pep6	1	1
948	6	21	20	0.5_pep55	1	1
949	6	22	20	1.0_pep40	1	1
950	6	23	20	0.25_pep47	1	1
951	6	24	20	0.25_pep9	1	1
952	6	25	20	NO	1	1
953	6	26	20	0.25_AK_28667	1	1
954	6	27	20	Puffer	1	1
955	6	28	20	0.5_pep48	1	1
956	6	29	20	KLOS100	1	1
957	6	30	20	NEN100	1	1
958	6	31	20	0.5_pep56	1	1
959	6	32	20	KLOA050	1	1
960	7	17	21	NO	1	2
961	7	18	21	0.5_pep60	1	2
962	7	19	21	0.5_pep43	1	2
963	7	20	21	0.25_Christian	1	2
964	7	21	21	1.0_pep37	1	2
965	7	22	21	0.5_pep41	1	2
966	7	23	21	0.5_pep45	1	2
967	7	24	21	KLOA025	1	2
968	7	25	21	NO	1	2
969	7	26	21	0.5_pep50	1	2
970	7	27	21	0.5_pep16	1	2
971	7	28	21	1.0_pep13	1	2
972	7	29	21	0.25_pep10	1	2
973	7	30	21	0.5_pep52	1	2
974	7	31	21	0.25_pep7	1	2
975	7	32	21	0.5_pep40	1	2
976	7	17	22	Ach1	1	2
977	7	18	22	1.0_pep39	1	2
978	7	19	22	1.0_pep47	1	2
979	7	20	22	0.25_pep41	1	2
980	7	21	22	1.0_pep44	1	2
981	7	22	22	NEN025	1	2
982	7	23	22	1.0_Ak_28666	1	2
983	7	24	22	1.0_pep48	1	2
984	7	25	22	1.0_pep49	1	2
985	7	26	22	NEN050	1	2
986	7	27	22	0.5_pep12	1	2
987	7	28	22	0.25_pep63	1	2
988	7	29	22	1.0_pep52	1	2
989	7	30	22	1.0_pep50	1	2
990	7	31	22	Pan3	1	2
991	7	32	22	NO	1	2
992	7	17	23	0.5_pep10	1	2
993	7	18	23	0.25_pep50	1	2
994	7	19	23	0.25_pep49	1	2
995	7	20	23	0.5_pep57	1	2
996	7	21	23	1.0_pep55	1	2
997	7	22	23	Wasser	1	2
998	7	23	23	1.0_pep14	1	2
999	7	24	23	1.0_pep56	1	2
1000	7	25	23	Pan3	1	2
1001	7	26	23	1.0_Christian	1	2
1002	7	27	23	NO	1	2
1003	7	28	23	Ach1	1	2
1004	7	29	23	0.25_pep40	1	2
1005	7	30	23	0.25_pep11	1	2
1006	7	31	23	0.25_pep52	1	2
1007	7	32	23	Cal2	1	2
1008	7	17	24	NO	1	2
1009	7	18	24	0.5_pep61	1	2
1010	7	19	24	0.5_pep13	1	2
1011	7	20	24	Puffer	1	2
1012	7	21	24	0.25_pep48	1	2
1013	7	22	24	1.0_pep8	1	2
1014	7	23	24	NO	1	2
1015	7	24	24	0.5_pep44	1	2
1016	7	25	24	Ach1	1	2
1017	7	26	24	1.0_pep7	1	2
1018	7	27	24	0.5_AK_28667	1	2
1019	7	28	24	0.25_pep44	1	2
1020	7	29	24	1.0_pep45	1	2
1021	7	30	24	1.0_pep43	1	2
1022	7	31	24	Cal2	1	2
1023	7	32	24	0.5_pep9	1	2
1024	7	17	25	1.0_pep12	1	2
1025	7	18	25	0.25_pep46	1	2
1026	7	19	25	0.25_pep54	1	2
1027	7	20	25	NO	1	2
1028	7	21	25	Puffer	1	2
1029	7	22	25	DYE050	1	2
1030	7	23	25	0.25_pep60	1	2
1031	7	24	25	Cal2	1	2
1032	7	25	25	Puffer	1	2
1033	7	26	25	1.0_pep59	1	2
1034	7	27	25	0.25_pep39	1	2
1035	7	28	25	P012-025	1	2
1036	7	29	25	Puffer	1	2
1037	7	30	25	1.0_pep61	1	2
1038	7	31	25	1.0_pep58	1	2
1039	7	32	25	Puffer	1	2
1040	7	17	26	0.5_pep14	1	2
1041	7	18	26	DYE100	1	2
1042	7	19	26	1.0_pep57	1	2
1043	7	20	26	0.5_pep6	1	2
1044	7	21	26	NO	1	2
1045	7	22	26	KLOA025	1	2
1046	7	23	26	1.0_AK_28665	1	2
1047	7	24	26	0.5_pep37	1	2
1048	7	25	26	0.5_pep49	1	2
1049	7	26	26	Wasser	1	2
1050	7	27	26	0.5_Ak_28666	1	2
1051	7	28	26	0.5_pep47	1	2
1052	7	29	26	0.5_pep58	1	2
1053	7	30	26	0.25_AK_28665	1	2
1054	7	31	26	1.0_pep54	1	2
1055	7	32	26	Puffer	1	2
1056	7	17	27	1.0_pep9	1	2
1057	7	18	27	0.25_pep45	1	2
1058	7	19	27	DYE025	1	2
1059	7	20	27	0.25_pep61	1	2
1060	7	21	27	0.5_pep8	1	2
1061	7	22	27	0.25_pep59	1	2
1062	7	23	27	0.25_pep37	1	2
1063	7	24	27	Wasser	1	2
1064	7	25	27	NO	1	2
1065	7	26	27	0.5_pep63	1	2
1066	7	27	27	0.25_pep56	1	2
1067	7	28	27	0.25_pep57	1	2
1068	7	29	27	NO	1	2
1069	7	30	27	P012-05	1	2
1070	7	31	27	0.25_pep8	1	2
1071	7	32	27	0.5_pep54	1	2
1072	7	17	28	0.25_pep43	1	2
1073	7	18	28	0.5_AK_28665	1	2
1074	7	19	28	0.5_pep46	1	2
1075	7	20	28	NO	1	2
1076	7	21	28	0.25_pep16	1	2
1077	7	22	28	NO	1	2
1078	7	23	28	0.5_pep59	1	2
1079	7	24	28	P012-1	1	2
1080	7	25	28	KLOS025	1	2
1081	7	26	28	0.25_pep58	1	2
1082	7	27	28	0.25_pep55	1	2
1083	7	28	28	1.0_pep10	1	2
1084	7	29	28	0.5_pep39	1	2
1085	7	30	28	1.0_pep63	1	2
1086	7	31	28	1.0_pep41	1	2
1087	7	32	28	0.25_pep13	1	2
1088	7	17	29	1.0_pep60	1	2
1089	7	18	29	1.0_pep16	1	2
1090	7	19	29	0.25_Ak_28666	1	2
1091	7	20	29	1.0_pep11	1	2
1092	7	21	29	Puffer	1	2
1093	7	22	29	1.0_pep46	1	2
1094	7	23	29	1.0_AK_28667	1	2
1095	7	24	29	NO	1	2
1096	7	25	29	1.0_pep6	1	2
1097	7	26	29	Puffer	1	2
1098	7	27	29	0.5_pep11	1	2
1099	7	28	29	0.5_pep7	1	2
1100	7	29	29	KLOS050	1	2
1101	7	30	29	NO	1	2
1102	7	31	29	0.25_pep14	1	2
1103	7	32	29	0.25_pep12	1	2
1104	7	17	30	0.5_Christian	1	2
1105	7	18	30	NO	1	2
1106	7	19	30	Pan3	1	2
1107	7	20	30	0.25_pep6	1	2
1108	7	21	30	0.5_pep55	1	2
1109	7	22	30	1.0_pep40	1	2
1110	7	23	30	0.25_pep47	1	2
1111	7	24	30	0.25_pep9	1	2
1112	7	25	30	NO	1	2
1113	7	26	30	0.25_AK_28667	1	2
1114	7	27	30	Puffer	1	2
1115	7	28	30	0.5_pep48	1	2
1116	7	29	30	KLOS100	1	2
1117	7	30	30	NEN100	1	2
1118	7	31	30	0.5_pep56	1	2
1119	7	32	30	KLOA050	1	2
1120	8	17	31	NO	1	3
1121	8	18	31	0.5_pep60	1	3
1122	8	19	31	0.5_pep43	1	3
1123	8	20	31	0.25_Christian	1	3
1124	8	21	31	1.0_pep37	1	3
1125	8	22	31	0.5_pep41	1	3
1126	8	23	31	0.5_pep45	1	3
1127	8	24	31	KLOA025	1	3
1128	8	25	31	NO	1	3
1129	8	26	31	0.5_pep50	1	3
1130	8	27	31	0.5_pep16	1	3
1131	8	28	31	1.0_pep13	1	3
1132	8	29	31	0.25_pep10	1	3
1133	8	30	31	0.5_pep52	1	3
1134	8	31	31	0.25_pep7	1	3
1135	8	32	31	0.5_pep40	1	3
1136	8	17	32	Ach1	1	3
1137	8	18	32	1.0_pep39	1	3
1138	8	19	32	1.0_pep47	1	3
1139	8	20	32	0.25_pep41	1	3
1140	8	21	32	1.0_pep44	1	3
1141	8	22	32	NEN025	1	3
1142	8	23	32	1.0_Ak_28666	1	3
1143	8	24	32	1.0_pep48	1	3
1144	8	25	32	1.0_pep49	1	3
1145	8	26	32	NEN050	1	3
1146	8	27	32	0.5_pep12	1	3
1147	8	28	32	0.25_pep63	1	3
1148	8	29	32	1.0_pep52	1	3
1149	8	30	32	1.0_pep50	1	3
1150	8	31	32	Pan3	1	3
1151	8	32	32	NO	1	3
1152	8	17	33	0.5_pep10	1	3
1153	8	18	33	0.25_pep50	1	3
1154	8	19	33	0.25_pep49	1	3
1155	8	20	33	0.5_pep57	1	3
1156	8	21	33	1.0_pep55	1	3
1157	8	22	33	Wasser	1	3
1158	8	23	33	1.0_pep14	1	3
1159	8	24	33	1.0_pep56	1	3
1160	8	25	33	Pan3	1	3
1161	8	26	33	1.0_Christian	1	3
1162	8	27	33	NO	1	3
1163	8	28	33	Ach1	1	3
1164	8	29	33	0.25_pep40	1	3
1165	8	30	33	0.25_pep11	1	3
1166	8	31	33	0.25_pep52	1	3
1167	8	32	33	Cal2	1	3
1168	8	17	34	NO	1	3
1169	8	18	34	0.5_pep61	1	3
1170	8	19	34	0.5_pep13	1	3
1171	8	20	34	Puffer	1	3
1172	8	21	34	0.25_pep48	1	3
1173	8	22	34	1.0_pep8	1	3
1174	8	23	34	NO	1	3
1175	8	24	34	0.5_pep44	1	3
1176	8	25	34	Ach1	1	3
1177	8	26	34	1.0_pep7	1	3
1178	8	27	34	0.5_AK_28667	1	3
1179	8	28	34	0.25_pep44	1	3
1180	8	29	34	1.0_pep45	1	3
1181	8	30	34	1.0_pep43	1	3
1182	8	31	34	Cal2	1	3
1183	8	32	34	0.5_pep9	1	3
1184	8	17	35	1.0_pep12	1	3
1185	8	18	35	0.25_pep46	1	3
1186	8	19	35	0.25_pep54	1	3
1187	8	20	35	NO	1	3
1188	8	21	35	Puffer	1	3
1189	8	22	35	DYE050	1	3
1190	8	23	35	0.25_pep60	1	3
1191	8	24	35	Cal2	1	3
1192	8	25	35	Puffer	1	3
1193	8	26	35	1.0_pep59	1	3
1194	8	27	35	0.25_pep39	1	3
1195	8	28	35	P012-025	1	3
1196	8	29	35	Puffer	1	3
1197	8	30	35	1.0_pep61	1	3
1198	8	31	35	1.0_pep58	1	3
1199	8	32	35	Puffer	1	3
1200	8	17	36	0.5_pep14	1	3
1201	8	18	36	DYE100	1	3
1202	8	19	36	1.0_pep57	1	3
1203	8	20	36	0.5_pep6	1	3
1204	8	21	36	NO	1	3
1205	8	22	36	KLOA025	1	3
1206	8	23	36	1.0_AK_28665	1	3
1207	8	24	36	0.5_pep37	1	3
1208	8	25	36	0.5_pep49	1	3
1209	8	26	36	Wasser	1	3
1210	8	27	36	0.5_Ak_28666	1	3
1211	8	28	36	0.5_pep47	1	3
1212	8	29	36	0.5_pep58	1	3
1213	8	30	36	0.25_AK_28665	1	3
1214	8	31	36	1.0_pep54	1	3
1215	8	32	36	Puffer	1	3
1216	8	17	37	1.0_pep9	1	3
1217	8	18	37	0.25_pep45	1	3
1218	8	19	37	DYE025	1	3
1219	8	20	37	0.25_pep61	1	3
1220	8	21	37	0.5_pep8	1	3
1221	8	22	37	0.25_pep59	1	3
1222	8	23	37	0.25_pep37	1	3
1223	8	24	37	Wasser	1	3
1224	8	25	37	NO	1	3
1225	8	26	37	0.5_pep63	1	3
1226	8	27	37	0.25_pep56	1	3
1227	8	28	37	0.25_pep57	1	3
1228	8	29	37	NO	1	3
1229	8	30	37	P012-05	1	3
1230	8	31	37	0.25_pep8	1	3
1231	8	32	37	0.5_pep54	1	3
1232	8	17	38	0.25_pep43	1	3
1233	8	18	38	0.5_AK_28665	1	3
1234	8	19	38	0.5_pep46	1	3
1235	8	20	38	NO	1	3
1236	8	21	38	0.25_pep16	1	3
1237	8	22	38	NO	1	3
1238	8	23	38	0.5_pep59	1	3
1239	8	24	38	P012-1	1	3
1240	8	25	38	KLOS025	1	3
1241	8	26	38	0.25_pep58	1	3
1242	8	27	38	0.25_pep55	1	3
1243	8	28	38	1.0_pep10	1	3
1244	8	29	38	0.5_pep39	1	3
1245	8	30	38	1.0_pep63	1	3
1246	8	31	38	1.0_pep41	1	3
1247	8	32	38	0.25_pep13	1	3
1248	8	17	39	1.0_pep60	1	3
1249	8	18	39	1.0_pep16	1	3
1250	8	19	39	0.25_Ak_28666	1	3
1251	8	20	39	1.0_pep11	1	3
1252	8	21	39	Puffer	1	3
1253	8	22	39	1.0_pep46	1	3
1254	8	23	39	1.0_AK_28667	1	3
1255	8	24	39	NO	1	3
1256	8	25	39	1.0_pep6	1	3
1257	8	26	39	Puffer	1	3
1258	8	27	39	0.5_pep11	1	3
1259	8	28	39	0.5_pep7	1	3
1260	8	29	39	KLOS050	1	3
1261	8	30	39	NO	1	3
1262	8	31	39	0.25_pep14	1	3
1263	8	32	39	0.25_pep12	1	3
1264	8	17	40	0.5_Christian	1	3
1265	8	18	40	NO	1	3
1266	8	19	40	Pan3	1	3
1267	8	20	40	0.25_pep6	1	3
1268	8	21	40	0.5_pep55	1	3
1269	8	22	40	1.0_pep40	1	3
1270	8	23	40	0.25_pep47	1	3
1271	8	24	40	0.25_pep9	1	3
1272	8	25	40	NO	1	3
1273	8	26	40	0.25_AK_28667	1	3
1274	8	27	40	Puffer	1	3
1275	8	28	40	0.5_pep48	1	3
1276	8	29	40	KLOS100	1	3
1277	8	30	40	NEN100	1	3
1278	8	31	40	0.5_pep56	1	3
1279	8	32	40	KLOA050	1	3
1280	9	33	1	NO	2	0
1281	9	34	1	0.5_pep60	2	0
1282	9	35	1	0.5_pep43	2	0
1283	9	36	1	0.25_Christian	2	0
1284	9	37	1	1.0_pep37	2	0
1285	9	38	1	0.5_pep41	2	0
1286	9	39	1	0.5_pep45	2	0
1287	9	40	1	KLOA025	2	0
1288	9	41	1	NO	2	0
1289	9	42	1	0.5_pep50	2	0
1290	9	43	1	0.5_pep16	2	0
1291	9	44	1	1.0_pep13	2	0
1292	9	45	1	0.25_pep10	2	0
1293	9	46	1	0.5_pep52	2	0
1294	9	47	1	0.25_pep7	2	0
1295	9	48	1	0.5_pep40	2	0
1296	9	33	2	Ach1	2	0
1297	9	34	2	1.0_pep39	2	0
1298	9	35	2	1.0_pep47	2	0
1299	9	36	2	0.25_pep41	2	0
1300	9	37	2	1.0_pep44	2	0
1301	9	38	2	NEN025	2	0
1302	9	39	2	1.0_Ak_28666	2	0
1303	9	40	2	1.0_pep48	2	0
1304	9	41	2	1.0_pep49	2	0
1305	9	42	2	NEN050	2	0
1306	9	43	2	0.5_pep12	2	0
1307	9	44	2	0.25_pep63	2	0
1308	9	45	2	1.0_pep52	2	0
1309	9	46	2	1.0_pep50	2	0
1310	9	47	2	Pan3	2	0
1311	9	48	2	NO	2	0
1312	9	33	3	0.5_pep10	2	0
1313	9	34	3	0.25_pep50	2	0
1314	9	35	3	0.25_pep49	2	0
1315	9	36	3	0.5_pep57	2	0
1316	9	37	3	1.0_pep55	2	0
1317	9	38	3	Wasser	2	0
1318	9	39	3	1.0_pep14	2	0
1319	9	40	3	1.0_pep56	2	0
1320	9	41	3	Pan3	2	0
1321	9	42	3	1.0_Christian	2	0
1322	9	43	3	NO	2	0
1323	9	44	3	Ach1	2	0
1324	9	45	3	0.25_pep40	2	0
1325	9	46	3	0.25_pep11	2	0
1326	9	47	3	0.25_pep52	2	0
1327	9	48	3	Cal2	2	0
1328	9	33	4	NO	2	0
1329	9	34	4	0.5_pep61	2	0
1330	9	35	4	0.5_pep13	2	0
1331	9	36	4	Puffer	2	0
1332	9	37	4	0.25_pep48	2	0
1333	9	38	4	1.0_pep8	2	0
1334	9	39	4	NO	2	0
1335	9	40	4	0.5_pep44	2	0
1336	9	41	4	Ach1	2	0
1337	9	42	4	1.0_pep7	2	0
1338	9	43	4	0.5_AK_28667	2	0
1339	9	44	4	0.25_pep44	2	0
1340	9	45	4	1.0_pep45	2	0
1341	9	46	4	1.0_pep43	2	0
1342	9	47	4	Cal2	2	0
1343	9	48	4	0.5_pep9	2	0
1344	9	33	5	1.0_pep12	2	0
1345	9	34	5	0.25_pep46	2	0
1346	9	35	5	0.25_pep54	2	0
1347	9	36	5	NO	2	0
1348	9	37	5	Puffer	2	0
1349	9	38	5	DYE050	2	0
1350	9	39	5	0.25_pep60	2	0
1351	9	40	5	Cal2	2	0
1352	9	41	5	Puffer	2	0
1353	9	42	5	1.0_pep59	2	0
1354	9	43	5	0.25_pep39	2	0
1355	9	44	5	P012-025	2	0
1356	9	45	5	Puffer	2	0
1357	9	46	5	1.0_pep61	2	0
1358	9	47	5	1.0_pep58	2	0
1359	9	48	5	Puffer	2	0
1360	9	33	6	0.5_pep14	2	0
1361	9	34	6	DYE100	2	0
1362	9	35	6	1.0_pep57	2	0
1363	9	36	6	0.5_pep6	2	0
1364	9	37	6	NO	2	0
1365	9	38	6	KLOA025	2	0
1366	9	39	6	1.0_AK_28665	2	0
1367	9	40	6	0.5_pep37	2	0
1368	9	41	6	0.5_pep49	2	0
1369	9	42	6	Wasser	2	0
1370	9	43	6	0.5_Ak_28666	2	0
1371	9	44	6	0.5_pep47	2	0
1372	9	45	6	0.5_pep58	2	0
1373	9	46	6	0.25_AK_28665	2	0
1374	9	47	6	1.0_pep54	2	0
1375	9	48	6	Puffer	2	0
1376	9	33	7	1.0_pep9	2	0
1377	9	34	7	0.25_pep45	2	0
1378	9	35	7	DYE025	2	0
1379	9	36	7	0.25_pep61	2	0
1380	9	37	7	0.5_pep8	2	0
1381	9	38	7	0.25_pep59	2	0
1382	9	39	7	0.25_pep37	2	0
1383	9	40	7	Wasser	2	0
1384	9	41	7	NO	2	0
1385	9	42	7	0.5_pep63	2	0
1386	9	43	7	0.25_pep56	2	0
1387	9	44	7	0.25_pep57	2	0
1388	9	45	7	NO	2	0
1389	9	46	7	P012-05	2	0
1390	9	47	7	0.25_pep8	2	0
1391	9	48	7	0.5_pep54	2	0
1392	9	33	8	0.25_pep43	2	0
1393	9	34	8	0.5_AK_28665	2	0
1394	9	35	8	0.5_pep46	2	0
1395	9	36	8	NO	2	0
1396	9	37	8	0.25_pep16	2	0
1397	9	38	8	NO	2	0
1398	9	39	8	0.5_pep59	2	0
1399	9	40	8	P012-1	2	0
1400	9	41	8	KLOS025	2	0
1401	9	42	8	0.25_pep58	2	0
1402	9	43	8	0.25_pep55	2	0
1403	9	44	8	1.0_pep10	2	0
1404	9	45	8	0.5_pep39	2	0
1405	9	46	8	1.0_pep63	2	0
1406	9	47	8	1.0_pep41	2	0
1407	9	48	8	0.25_pep13	2	0
1408	9	33	9	1.0_pep60	2	0
1409	9	34	9	1.0_pep16	2	0
1410	9	35	9	0.25_Ak_28666	2	0
1411	9	36	9	1.0_pep11	2	0
1412	9	37	9	Puffer	2	0
1413	9	38	9	1.0_pep46	2	0
1414	9	39	9	1.0_AK_28667	2	0
1415	9	40	9	NO	2	0
1416	9	41	9	1.0_pep6	2	0
1417	9	42	9	Puffer	2	0
1418	9	43	9	0.5_pep11	2	0
1419	9	44	9	0.5_pep7	2	0
1420	9	45	9	KLOS050	2	0
1421	9	46	9	NO	2	0
1422	9	47	9	0.25_pep14	2	0
1423	9	48	9	0.25_pep12	2	0
1424	9	33	10	0.5_Christian	2	0
1425	9	34	10	NO	2	0
1426	9	35	10	Pan3	2	0
1427	9	36	10	0.25_pep6	2	0
1428	9	37	10	0.5_pep55	2	0
1429	9	38	10	1.0_pep40	2	0
1430	9	39	10	0.25_pep47	2	0
1431	9	40	10	0.25_pep9	2	0
1432	9	41	10	NO	2	0
1433	9	42	10	0.25_AK_28667	2	0
1434	9	43	10	Puffer	2	0
1435	9	44	10	0.5_pep48	2	0
1436	9	45	10	KLOS100	2	0
1437	9	46	10	NEN100	2	0
1438	9	47	10	0.5_pep56	2	0
1439	9	48	10	KLOA050	2	0
1440	10	33	11	NO	2	1
1441	10	34	11	0.5_pep60	2	1
1442	10	35	11	0.5_pep43	2	1
1443	10	36	11	0.25_Christian	2	1
1444	10	37	11	1.0_pep37	2	1
1445	10	38	11	0.5_pep41	2	1
